id,Will_Buy_EV
784764,0.002146552791954561
784765,0.051940756874210466
784766,9.466622230179365e-05
784767,0.3993659025746107
784768,0.004510042043960255
784769,0.7447807647073167
784770,0.008779996431900482
784771,0.6832753225285304
784772,0.00020453972770661475
784773,0.00023017843124073422
784774,0.005222122399270131
784775,0.01008273145051502
784776,0.00781559406719005
784777,0.006994685409307172
784778,0.7207240501703887
784779,0.009035407391801201
784780,0.34686165900476845
784781,0.0005884352320612201
784782,0.0022222969200556305
784783,0.6216159606909082
784784,0.005470709669926063
784785,0.005624925470699776
784786,0.00020400193598163485
784787,0.20248766708009125
784788,0.0025225259032534966
784789,0.00022428674660079762
784790,0.015119394321957346
784791,0.15256636991508496
784792,0.8901245886108624
784793,0.01456224065347652
784794,0.013169220410442937
784795,0.008668254880758529
784796,0.0008708815715583513
784797,0.04190365989546476
784798,0.11587360907280767
784799,0.03269758409129538
784800,0.0017309068052021482
784801,0.7264624102212446
784802,0.3468006651357265
784803,0.02395385851654927
784804,0.04648287036813857
784805,0.0005236592190599082
784806,0.0014018748946981229
784807,0.03193069336830898
784808,0.005096745996714709
784809,0.08595856876772134
784810,0.3858754114400438
784811,0.8451413039453507
784812,0.29838961892687355
784813,0.7177092315166176
784814,0.023884974431864596
784815,0.05097065149949756
784816,1.6345393250980862e-05
784817,0.19359156974561875
784818,0.41488407757608686
784819,0.05270109610189434
784820,0.3947669251874796
784821,0.019484216547606098
784822,0.9006925409270243
784823,0.11411607974796219
784824,0.023567892680962602
784825,0.050954786073699056
784826,0.004940066684676143
784827,7.649771669742853e-05
784828,0.4295493769642235
784829,0.00027895329781057766
784830,0.05291296255702359
784831,0.00017940438781669215
784832,0.00722068717017222
784833,0.006663130952202976
784834,0.8457326807376382
784835,0.7876635117156602
784836,0.016146902441614708
784837,0.0008758781431106398
784838,0.0009017471265677665
784839,0.3396985870270519
784840,0.0003993466769213577
784841,0.001777248498049432
784842,0.00023536794426042124
784843,0.002610403218276319
784844,0.015113604576768651
784845,0.012414889873219353
784846,0.048322943927400226
784847,0.00011364468620198382
784848,0.0933653603221794
784849,0.5158844347445826
784850,0.05170282959358662
784851,0.462068982942368
784852,0.2901165207398805
784853,0.008150744420068195
784854,0.012448108625561387
784855,0.25798635100903383
784856,0.0020783586861029724
784857,0.004030173029549879
784858,0.0005343627197609881
784859,0.0014143975114023861
784860,0.10113375576767161
784861,0.026456595690893987
784862,0.005997972587029144
784863,0.04029902403429563
784864,0.33875730047474883
784865,0.5573008776458533
784866,0.5610344077736906
784867,0.7725718111831158
784868,0.006056122845531872
784869,0.28314303004687985
784870,0.19934317022757256
784871,0.007405662553453121
784872,0.03460245692308505
784873,0.02210000210504964
784874,0.005085123833482622
784875,0.00039977571968878074
784876,0.00020172819695480075
784877,0.8662061011892833
784878,0.00011698458266401316
784879,0.010717846762645469
784880,9.516384652161806e-05
784881,0.05989224818401771
784882,0.008800474971003416
784883,0.0002533236183523037
784884,0.10107959247974815
784885,0.7458588998455007
784886,0.0077370958002690865
784887,0.009009717265935037
784888,0.0006233693336663563
784889,0.0009355232812832671
784890,0.001045266257008392
784891,0.03763489776953413
784892,0.006676292129968002
784893,0.0003343126482444462
784894,0.3471684473660372
784895,0.8178786534058217
784896,0.006764011228912129
784897,0.0027828203714617018
784898,0.7515107222902133
784899,0.00018174094019847117
784900,0.8582586402569361
784901,0.24265873587847858
784902,0.828288168110015
784903,0.009798848382343944
784904,0.022127783191615052
784905,0.06683536187325172
784906,0.018682857949669424
784907,0.0001692186391951169
784908,0.00038356482464104157
784909,0.005523402379967065
784910,0.00034268341131195226
784911,0.005777498030312605
784912,0.0008781806507596614
784913,0.18118728182657817
784914,0.8031748508352752
784915,0.0003670628523064409
784916,0.00027073353472933367
784917,0.02239273162301017
784918,0.055189359440126824
784919,0.8910685621851187
784920,0.025742615795295302
784921,0.013320861224782944
784922,0.012183313341026547
784923,0.00742687105028319
784924,0.0049294262722170135
784925,0.0006579550028649576
784926,0.3798405481709947
784927,0.02143293216109976
784928,0.1316026852810671
784929,0.006000912803678
784930,0.00029402566174429207
784931,0.014230978790987763
784932,0.3575934061035255
784933,0.005186119685254294
784934,0.005681260098390794
784935,0.633929044994147
784936,0.02165937359849953
784937,0.00969854447775252
784938,0.795503126685872
784939,0.13487693252273855
784940,0.0062110125634656415
784941,0.02580208850021645
784942,0.0009021427466887112
784943,0.001277229621573413
784944,0.2648398897042997
784945,0.0010634062450145506
784946,0.049065026855060624
784947,0.005726202266991052
784948,0.00528501040498206
784949,0.765144334958317
784950,0.8129989218124276
784951,0.000195390709586694
784952,0.2838381457931821
784953,0.1909811685965244
784954,9.074818964169103e-05
784955,0.008218971719768483
784956,0.03634376158085627
784957,0.0034019592533486086
784958,0.4703550973190699
784959,0.0010648278800347382
784960,0.0334570443496484
784961,0.00023762883929403226
784962,0.4390885819471519
784963,0.00011073105947919037
784964,0.0492951080213771
784965,0.005428270207568413
784966,0.000425827994384158
784967,0.5968014643534109
784968,0.015236273194734222
784969,0.10989676359567477
784970,0.3058294226618787
784971,0.010205842481878133
784972,0.44609117236943374
784973,0.00014644012664490077
784974,0.05782291042481607
784975,0.4172802618322769
784976,0.0034932945150171345
784977,0.6107772380002606
784978,0.007134307938693737
784979,0.6110982850463401
784980,0.6849452303499933
784981,0.0009600187869196783
784982,0.00033330049299646805
784983,4.15626057799211e-05
784984,0.5080369978907765
784985,0.00018283539653782488
784986,0.00025235506575736516
784987,0.00025125154951087395
784988,0.7872232235408149
784989,0.05221662362226308
784990,0.577874070667812
784991,0.008612402955904548
784992,0.8926584235327893
784993,0.010493739331118603
784994,0.0018896632798696082
784995,0.006329429436329524
784996,0.020352348823211425
784997,0.027981912011829424
784998,0.007960971506370018
784999,0.0012611750441280148
785000,0.0002743388153464848
785001,0.7585833938315584
785002,0.7529729434932577
785003,0.01353466819584056
785004,0.0005732428202451141
785005,0.7393283433409316
785006,0.0005935283161838886
785007,0.4455960086774319
785008,0.002699173711361921
785009,0.0008994060671674366
785010,0.019597054405109584
785011,0.33075682899991266
785012,0.0001439355179537879
785013,0.002489918152323752
785014,0.00018196948132507746
785015,0.257647385514549
785016,0.00395983417232374
785017,0.001617538566819892
785018,0.008474850784784797
785019,0.2085460778880535
785020,0.41602331945098076
785021,0.018545632916266392
785022,0.006159902678845122
785023,0.003650781572114584
785024,0.0030583543817187704
785025,0.009715963516940339
785026,0.0001709042935139246
785027,0.2984969382936448
785028,0.37173347014850333
785029,0.023907191589473673
785030,0.22619590775534845
785031,0.35403189588341144
785032,0.18369265970598891
785033,0.736522115404153
785034,0.32470974631504934
785035,0.0016717735301370368
785036,0.0029961811122798027
785037,0.04592259461062493
785038,0.00043408925082811617
785039,0.001053345392060839
785040,0.039249835584007534
785041,0.00028078556002902736
785042,0.009257329220075326
785043,0.00043529508806921
785044,0.8607829247936295
785045,0.0007589154127943936
785046,0.00034633116942174076
785047,0.8084626988500232
785048,0.005008962040834751
785049,0.0006746804792488191
785050,0.3179607534143692
785051,0.012570302902305555
785052,0.0004490836593806066
785053,0.5805403409412416
785054,0.033139978130723724
785055,0.00020847129724889212
785056,0.0706577041277782
785057,0.008004532811520802
785058,0.5463516230217335
785059,0.2507837912594168
785060,0.011707973921929717
785061,0.0022373338208569377
785062,0.5514113128205014
785063,0.024069152455608214
785064,0.0004430444356048302
785065,0.011144369645202141
785066,0.0007496566720104964
785067,0.0018082803808220735
785068,0.0023799855563885093
785069,0.00128440249707393
785070,0.00047691885658871603
785071,0.8615091379850407
785072,1.5335721156166296e-05
785073,0.8931875916780591
785074,0.009786057218221941
785075,0.0073873812841454105
785076,0.0344594408046895
785077,0.007657726662510852
785078,0.0007911021059580456
785079,0.007515400559999839
785080,0.15713359322760823
785081,0.00019126116466820049
785082,0.700775770220384
785083,0.03494842822111493
785084,0.0008230421339630113
785085,0.013039820392462374
785086,0.04134540720237508
785087,0.09896937503432027
785088,0.0007532563860043226
785089,0.00040302854603470545
785090,0.00024115051610358
785091,0.932974338532095
785092,0.35672083026576357
785093,0.25881775082821756
785094,0.04646780279857188
785095,0.052757125728991716
785096,0.002506878191756936
785097,0.012359723019728866
785098,0.009944729863882227
785099,0.034202393329990165
785100,0.005060236982113796
785101,0.0013149490953221312
785102,0.04138789906815476
785103,0.009544812209295806
785104,8.719750079056962e-05
785105,0.0044117386963660925
785106,0.04604436455836511
785107,0.04861997583633787
785108,0.0005929676503016463
785109,0.030193232629954596
785110,0.4207848545946377
785111,0.015903476278636475
785112,0.8256555511228788
785113,0.01702962464358683
785114,0.024527650916394278
785115,0.001826135550745652
785116,0.02045107880830385
785117,0.8782620842141899
785118,0.374406390267658
785119,0.02227417413170856
785120,0.14776373835620565
785121,0.00027300822655425906
785122,0.006248883800005946
785123,0.005971107866987583
785124,0.611225028041587
785125,0.2558975501749984
785126,0.006441710696286964
785127,0.01680167076771844
785128,0.011316093068042715
785129,0.004605502550271324
785130,0.0002554388592371578
785131,9.38325366432819e-05
785132,0.41584879258405727
785133,0.004481604503518142
785134,0.00025110669061233204
785135,0.00209163795113635
785136,0.0006186607696340361
785137,0.44720443779341335
785138,0.00010790507682587215
785139,0.01920266821669465
785140,0.00016128711877875281
785141,0.04381832447327198
785142,0.007973585433336084
785143,0.02141632936368061
785144,0.004520456017903871
785145,0.21821777262359346
785146,0.0001843247401413387
785147,0.2399773741730791
785148,0.13361945748153475
785149,0.17993349841194953
785150,0.010544827929692016
785151,0.22671766829954235
785152,0.005864235824022956
785153,0.8925390367802507
785154,0.09598568125861688
785155,0.28159983740731725
785156,0.006192599325925127
785157,0.7017724923458589
785158,0.22419404789409897
785159,0.0009667956773336396
785160,0.8279373670095109
785161,0.006826335491105325
785162,0.005115477208928215
785163,0.003022877964034662
785164,0.00023891448284169654
785165,0.005005699320767527
785166,0.885291419050838
785167,0.6495175479589519
785168,0.001939983441304693
785169,0.04047003920724848
785170,0.0044380129655626705
785171,0.2337002303244398
785172,0.3501486007405683
785173,0.001823047771165741
785174,0.13282775482772669
785175,0.025561307658932535
785176,0.004210909330366298
785177,0.3757851588935865
785178,0.008630957986481815
785179,0.00222983362537856
785180,0.0036075007798782054
785181,0.18519969938170186
785182,0.0009575341735926727
785183,0.00619648152172442
785184,0.0785239599470658
785185,0.00016149559724123205
785186,0.010941452686713614
785187,0.005022182780183438
785188,0.0003970440599818954
785189,0.035645152329323346
785190,0.0002829254739483375
785191,0.015168663428250578
785192,0.697149928493814
785193,0.004991521420081578
785194,0.008158188533466997
785195,0.7917356134931369
785196,0.00882203140982159
785197,0.9082817967311475
785198,0.3959079750729194
785199,0.012549775078878144
785200,0.0012538892734944677
785201,0.009064855653039645
785202,0.0006221773389560865
785203,0.008358328883609304
785204,0.24774144389891722
785205,0.0019593175337812817
785206,0.013430862510398963
785207,0.0015062241184702037
785208,0.28690714119532523
785209,0.032053794540201706
785210,0.0012158624320781346
785211,0.42070604826801267
785212,0.0007378447445455233
785213,4.97904031774326e-05
785214,0.006645370603058113
785215,0.8723515243533599
785216,0.1423057075118746
785217,0.0008089478655127085
785218,0.040060961303817866
785219,0.00028103620899251435
785220,0.25381340690457643
785221,0.16023975845406627
785222,0.00018899387123741488
785223,0.11447552124820304
785224,0.03796913974206163
785225,0.004523598772672452
785226,0.015181737308762237
785227,0.003670433437784091
785228,0.3763839951868792
785229,0.1305334822007309
785230,0.008790176608724146
785231,0.18646263787169007
785232,0.4088875585583456
785233,0.002502936670209344
785234,0.822737779881958
785235,0.8870369948088332
785236,0.8992637414917934
785237,0.8165867742018387
785238,0.09194596550433219
785239,0.0005396691152485106
785240,0.0016699889979142457
785241,0.001084701110857608
785242,0.017836697547653064
785243,0.7290096193672839
785244,0.2764225156767833
785245,0.02524135297952055
785246,0.3221302268856011
785247,0.009612271802345205
785248,0.0005312270927246825
785249,0.42686026175765274
785250,0.0004286246248273181
785251,0.014524621060858245
785252,0.49146271513046996
785253,0.007230909452755562
785254,0.00012343918800404027
785255,0.8050384731991654
785256,0.43378022826291945
785257,0.026663464404332374
785258,0.08008099344059541
785259,0.1843062067036514
785260,0.550319785922177
785261,0.023645861897557248
785262,0.00036613258441427795
785263,0.0017248828668001517
785264,0.5240720707116292
785265,0.01971576900905819
785266,0.06318989072766175
785267,0.00022100437785405006
785268,0.13293445297795622
785269,0.003028902417641244
785270,0.2312465540492084
785271,0.0015678943947441922
785272,0.0006614966538476846
785273,0.7557349266695742
785274,0.0004818654452297731
785275,0.012325172267504228
785276,0.001997464096844534
785277,0.00011341652514838117
785278,0.24784759660438804
785279,0.0003207029072768293
785280,0.00031627839207465613
785281,0.0014686061766016562
785282,0.015183797973827738
785283,0.31623637646027053
785284,0.0001906930345150902
785285,0.0010197434997927608
785286,0.010594452520515293
785287,0.0001008645051177157
785288,0.01099773767868746
785289,0.0004062991792528481
785290,0.4468832348338234
785291,0.01261958973981024
785292,0.01558156707732299
785293,0.0014551648890960248
785294,0.01636136679614524
785295,0.19841767415317574
785296,0.042596045214657485
785297,0.300629743618515
785298,0.018927854871553552
785299,0.002744008344397259
785300,0.0001490036237339442
785301,0.008446193935465593
785302,0.18124678811774694
785303,0.0012820931047058009
785304,0.026333167288218995
785305,0.021763415354611616
785306,0.0002143254663666309
785307,0.006629179315727131
785308,0.5798043395772763
785309,0.012160766893770795
785310,0.00188573993151476
785311,6.863160762335125e-05
785312,0.06026987145735425
785313,0.8494059102607484
785314,0.03181137077392307
785315,0.08455041211906339
785316,0.2709954086357101
785317,0.008574041791900527
785318,0.8193135334511367
785319,0.0030852994004550655
785320,0.0101353881466666
785321,0.00010895643694065086
785322,0.004635710599496676
785323,0.11286415869501959
785324,0.00014805607860902227
785325,0.13865340694523662
785326,0.689381853855324
785327,0.010228975642370573
785328,0.11492974757239746
785329,0.003496281496642355
785330,0.7551933614600961
785331,0.0097308267279731
785332,0.895677222848421
785333,0.006412352930346057
785334,0.0007824354786142097
785335,0.008411259753279578
785336,0.16576953654663226
785337,0.0011125112514161818
785338,0.006342395045734113
785339,0.018399231087661647
785340,0.5139579556276941
785341,0.025991747979407155
785342,0.0034796914129259222
785343,0.8752352176885893
785344,0.003995422421503701
785345,0.9566484132232587
785346,8.159038039963412e-05
785347,0.009049113991762166
785348,0.0005665663548582493
785349,0.003032573364729457
785350,0.046789321815701106
785351,0.0002457829327945778
785352,0.0024578987253446776
785353,0.8148577998471925
785354,0.0007629885496684438
785355,0.23074898869569263
785356,0.0004290760744195
785357,0.7730909288321005
785358,0.0039050978930598615
785359,0.13754914927945405
785360,0.014445688610993757
785361,0.9032772443998942
785362,0.0021243988931309537
785363,0.2905212188070221
785364,0.03248750504827182
785365,0.028392156397881674
785366,0.02435173294382927
785367,0.04550037408073595
785368,0.0001911288221378028
785369,0.00042804892969647914
785370,0.009634785231921449
785371,0.017537684962914146
785372,0.0006223244665646729
785373,0.00013115710411999964
785374,0.0001257007241268258
785375,0.2828696969010384
785376,0.011407788629611552
785377,0.5160319981254361
785378,0.023822149232955957
785379,0.0006477183961282139
785380,0.12176619049258884
785381,0.09697200018584569
785382,0.00017178573532387808
785383,0.00035898874093270004
785384,0.008192644504282469
785385,0.002929372545120232
785386,0.5955705516785529
785387,0.41766519435021965
785388,0.007090117195252324
785389,0.0007259702306480651
785390,0.0005968273298751286
785391,0.0001392882523046445
785392,0.00011426352375756908
785393,0.16261343884779475
785394,0.831828130995222
785395,0.01870877875246503
785396,0.02486756806075585
785397,0.0025293612817033424
785398,0.08751702370654532
785399,0.40741794159938394
785400,0.29793206368619723
785401,0.043220374057849065
785402,0.005596130257290982
785403,0.6688302617674695
785404,0.0005320872154149821
785405,0.902598949080864
785406,0.0004613107820351833
785407,0.002674931668104161
785408,0.00037689251765401946
785409,0.26763705020382994
785410,0.050039854520440886
785411,0.00690829628384344
785412,0.0002007924816415028
785413,0.8993262026958504
785414,0.840254458694265
785415,0.0001705978834589055
785416,0.011627108564493614
785417,0.07576038400549354
785418,0.00026648011330863313
785419,0.13100274270393256
785420,0.0002940504928087292
785421,0.003767492572640483
785422,0.41464726601590157
785423,0.003826617978962926
785424,0.00027951563259761793
785425,0.00901992471750134
785426,0.01067057005612175
785427,0.07383462082903519
785428,0.002775908121850224
785429,0.0037746163410899234
785430,0.01585333862854425
785431,0.008955902641975955
785432,0.7594173227227741
785433,0.009321408724586523
785434,0.014179340689867361
785435,0.1309151114917412
785436,0.6775567731367445
785437,0.007808326527674695
785438,0.10562924761231764
785439,0.00022328890214844157
785440,0.11128301156267777
785441,0.030491722578941376
785442,0.6425498831561219
785443,0.00756719002880337
785444,0.03863785289388125
785445,0.0004815520368193565
785446,0.0002073334405371173
785447,0.06594488877338109
785448,0.04821066642379415
785449,0.008188665902691163
785450,0.020225199589818263
785451,0.02711469586294428
785452,0.2715716171647372
785453,0.000316127312513284
785454,0.6180814880474225
785455,0.0004172087417203218
785456,0.29165074937234836
785457,0.21597079914014483
785458,0.00019722898779999014
785459,0.007648988573622355
785460,0.8968761946534405
785461,0.0025552705577770183
785462,0.38916876796709404
785463,0.0375683946725722
785464,0.0002355097090197626
785465,0.6809170406262797
785466,0.0441198770691298
785467,0.00022056167887076527
785468,0.3066743898547559
785469,0.03868482126002547
785470,0.0004229524846110369
785471,0.0009540665655579429
785472,0.010523297063782638
785473,0.013392102978085747
785474,0.7302888526542007
785475,0.010295305233601889
785476,0.00022320478787192594
785477,0.012468262028055942
785478,0.3465349560024801
785479,0.009473378756440038
785480,0.001934236366923944
785481,0.7371874188547574
785482,0.003745101024248157
785483,0.0003252893795836299
785484,0.034694037591413054
785485,0.01879617356633036
785486,0.0001557176761226978
785487,0.0005191950057239329
785488,0.0029706885425763987
785489,0.3280146173440176
785490,0.6597987385687897
785491,0.641169409261508
785492,0.661532025720379
785493,0.07519776122192734
785494,0.057481469027332734
785495,0.042611835971753255
785496,0.18772533706418718
785497,0.13961130913529615
785498,0.4713725170988439
785499,0.15101411937977158
785500,0.0027290229143224513
785501,0.002001863246395402
785502,0.03338716508806785
785503,0.0821982124111264
785504,0.02011811427797956
785505,0.2552491988706936
785506,0.049439208065365635
785507,3.49482304968209e-05
785508,0.6120444413264037
785509,0.000647096181111812
785510,0.0036850703210410153
785511,0.01765281979021641
785512,0.010805483529895424
785513,0.025816229986721416
785514,0.0035649922719763515
785515,0.021552425710407042
785516,0.08579802860341804
785517,0.6724609101640753
785518,0.007384768380063615
785519,0.11914248314256799
785520,0.0001306272082276858
785521,0.002102373352194392
785522,0.002037285125070585
785523,0.006841989453336071
785524,0.017250781652701865
785525,0.19348743662227313
785526,0.00015987652398638085
785527,0.0028577172320057138
785528,0.00641325534222964
785529,0.003186553856775463
785530,0.04206733192336171
785531,0.00019578839781377505
785532,0.5901756878335696
785533,0.015170575343006035
785534,0.22792370553217467
785535,0.0021376575619013417
785536,0.794272186563463
785537,0.00219013380714713
785538,0.0013390002694647098
785539,0.011206153814929721
785540,0.1773890055555717
785541,0.0021804296861511925
785542,0.0007473447837799637
785543,0.1939885017556182
785544,0.00026721373740588107
785545,6.633386574361339e-05
785546,0.32364963196738056
785547,0.2394620768479152
785548,0.008562608120771455
785549,0.0870957458185518
785550,0.10663751399375364
785551,0.3118726411951248
785552,0.0014027415905106993
785553,0.0003366224166551434
785554,0.07951741225922582
785555,0.0010938014509069105
785556,0.1898658281873867
785557,0.3380157021623151
785558,0.00035441860819454096
785559,0.0006455071105111322
785560,0.6737889430130057
785561,0.00021377960759430236
785562,0.04280656180902898
785563,0.0442926738548473
785564,0.03859910499063108
785565,0.006456941192915893
785566,0.8494936628645546
785567,0.2353126470080257
785568,0.0070677595315471655
785569,0.009775188706353846
785570,0.78119783292303
785571,0.7632866741341808
785572,0.0020546375784353385
785573,0.019748250733297324
785574,0.3781812536223745
785575,0.5124644847724948
785576,0.042937709243613294
785577,0.03171189086584315
785578,0.006512388107068302
785579,0.6946129382323795
785580,0.017689904766013335
785581,0.9118379852702116
785582,0.000771141443390922
785583,0.005385041310300719
785584,0.033846951560734265
785585,0.0007892769429406649
785586,0.008595414391986581
785587,0.0007361924290411545
785588,0.018045833911873616
785589,0.000724993852975217
785590,0.0002457225707110156
785591,0.21842212550780535
785592,0.001271593605984413
785593,0.026863229268823688
785594,0.04940242824894607
785595,0.0003407969232128191
785596,0.008448744148282046
785597,0.5757754531860154
785598,0.09815335329813157
785599,0.0002673868123057835
785600,0.011676542545074432
785601,0.8107308529540737
785602,0.48254695966066
785603,0.025525850090253027
785604,0.4315684048437412
785605,0.0008898143099055166
785606,0.15988147882521223
785607,0.003808410758591217
785608,0.33910552876180466
785609,0.057239754957060046
785610,0.1961242652085252
785611,0.8406405445127605
785612,0.03031068561173459
785613,0.01784558414649437
785614,0.8796215475482863
785615,0.4214457268703696
785616,0.019138967403587146
785617,0.005292939273778638
785618,0.6996195977021803
785619,0.00014947630864284203
785620,0.0006897153896506009
785621,0.0006074314885658725
785622,0.6944264278109625
785623,0.1689584364208156
785624,0.0003133117653222212
785625,0.008670700879852073
785626,0.014545400094047391
785627,0.009749724642027134
785628,0.8391933064759913
785629,0.5784060644687598
785630,0.009831553377462197
785631,0.0004385994948407956
785632,0.0003231611094317297
785633,0.01588113600785676
785634,0.002291895087223592
785635,0.006307125421356736
785636,0.0014673869322308838
785637,0.02745096366298447
785638,0.00025910931371446683
785639,0.05023984789584193
785640,0.0059535025606554035
785641,0.3617743349905909
785642,0.2370279015968803
785643,0.0010106693934664114
785644,0.010500367914829363
785645,0.19314928711557974
785646,0.11619302817530973
785647,0.8343896970560777
785648,0.0063112672600752154
785649,0.00027658897745870645
785650,0.3753870666520364
785651,0.03746662961937958
785652,0.0002456209506883287
785653,0.01735448786169813
785654,0.0015930869439893267
785655,0.0005108163573576287
785656,0.022301710574704602
785657,0.0005176802050452478
785658,0.00017107319556092124
785659,0.24295411969486555
785660,0.9343882701607754
785661,0.4673459622335927
785662,0.21184066191058132
785663,0.11703052913460268
785664,0.0061406806344418505
785665,0.011993379842578405
785666,0.0056921756120381
785667,0.009874459997551835
785668,0.7797737605181508
785669,0.8901141010206188
785670,0.008139648753343108
785671,0.001336513239512863
785672,0.02729484288154744
785673,0.841317282601002
785674,0.24651482052740117
785675,0.01917291277692603
785676,0.7503879475906958
785677,0.3493204441443121
785678,0.6331339849545256
785679,0.0797564546689262
785680,0.00026107967265282694
785681,0.13890445951316072
785682,0.16003379601896875
785683,0.11836319256824362
785684,0.004366696394758597
785685,0.0031112776197243694
785686,0.0011608191021841528
785687,0.5138524750458021
785688,0.04984005419677584
785689,0.7717023760708581
785690,0.0030963101252689204
785691,0.032488360053979114
785692,0.00013070797581944197
785693,0.006457706219614277
785694,0.08162476001385396
785695,0.0006898565239337511
785696,0.14780407236456813
785697,0.007008648003200826
785698,0.0006923822623056751
785699,0.11412709363044261
785700,0.002566229644462295
785701,0.07068718812194288
785702,0.003962966678399203
785703,0.7526001740913781
785704,0.38370698249567226
785705,0.014669593736757844
785706,0.0027689458494300043
785707,0.8519155742651854
785708,0.0002293587525755959
785709,0.03462540614650594
785710,0.5143101196640656
785711,0.0002570599516233021
785712,0.7070315820106204
785713,0.04832658001922297
785714,0.010813481165866497
785715,0.003043315944951882
785716,0.0004035672334456177
785717,0.011602342503768313
785718,0.028742870519316902
785719,0.005499668448926297
785720,0.007742386753516857
785721,0.7774657570667928
785722,0.014642765810337204
785723,0.00013427026215278044
785724,0.0016844791001617157
785725,0.004534604638703928
785726,0.8885736726315967
785727,0.005203766929099886
785728,0.6795192367072154
785729,0.0003379134871356964
785730,0.0009716694416645271
785731,0.7193532274917138
785732,0.006032784078853783
785733,0.7820763051128966
785734,7.72077654837439e-05
785735,0.012306352466359135
785736,0.3823353005292586
785737,0.004913235458149492
785738,0.19782325784765564
785739,0.06036177310985394
785740,0.4447705782263563
785741,0.6216669175619917
785742,0.5078856112436402
785743,0.45846114387664866
785744,0.013244565581654282
785745,0.010283299996994243
785746,0.6926744507555449
785747,0.15591476018000736
785748,0.045173755954034854
785749,0.008634756679511722
785750,0.00035294538310050587
785751,0.002916888454479413
785752,0.019619409176044524
785753,0.6872480319886354
785754,0.000343260307327842
785755,0.01803631084537181
785756,0.0011976134186100123
785757,0.41755157079171
785758,0.7251590304147255
785759,0.7588152864748876
785760,0.14733402019572384
785761,0.012992234952432019
785762,0.010615328364080879
785763,0.009380958798287136
785764,0.000559522717347485
785765,0.025186523220756665
785766,0.014666797690051936
785767,0.00550881762010197
785768,0.0003627816781077581
785769,0.015928715344568002
785770,0.5596743623748298
785771,0.005922576957265138
785772,0.006799166548841611
785773,0.20380922931820614
785774,0.3940202565292148
785775,0.042474152219635436
785776,0.0005308267765686497
785777,0.029574099618654395
785778,0.000361176348217519
785779,0.07300788000782896
785780,0.005134623574426664
785781,0.040920858835707556
785782,0.8592178947842388
785783,0.00012744085293384764
785784,0.00018482694912377908
785785,0.6612306601861444
785786,0.009454787183170598
785787,0.00425062215988452
785788,0.8177773686142314
785789,0.02455034391173765
785790,0.3628355754067301
785791,0.20515007029192972
785792,0.6766169116306122
785793,0.4171829710971788
785794,0.004509734193928498
785795,0.8621716614221728
785796,0.0007617437422315597
785797,0.014263433128040513
785798,0.01966531172275469
785799,0.003851326439681035
785800,0.0022973972178255615
785801,0.0003468276396692141
785802,0.030989407121712866
785803,0.676760818134041
785804,0.1713159547014167
785805,0.5169718235584819
785806,0.6188331916577398
785807,0.43124937109519196
785808,0.051712631534795224
785809,0.8877773229546341
785810,0.0025947908063448286
785811,0.8098160095450275
785812,0.11976889783652682
785813,0.7846662811480695
785814,0.012823643204423738
785815,0.024417532027990504
785816,0.00013554217771131165
785817,0.5358676162981896
785818,0.0007254374533316129
785819,0.0016231417721123342
785820,0.644856901622337
785821,0.004067117201117173
785822,0.006231370616354521
785823,0.0034396978246075027
785824,0.45991258500079096
785825,0.02831954051715967
785826,0.8069908336138552
785827,0.6007429259078276
785828,0.0015582589810060477
785829,0.003929313338300612
785830,0.012351299308598792
785831,0.7975475233622144
785832,0.0005614670375772155
785833,0.0058354092712513735
785834,0.0069103670063844795
785835,0.0020923633891505784
785836,0.00029606042020913003
785837,0.19240878303130343
785838,0.002108818566486139
785839,0.5023529532588572
785840,0.0022636895384850384
785841,0.008333411473838004
785842,0.13574925294354745
785843,0.01177392178665968
785844,0.6102915308224254
785845,0.8430498335573684
785846,0.0011302773518087439
785847,0.4071714523582637
785848,0.006870558578014689
785849,0.0008649516678016705
785850,0.00022191717868158824
785851,0.0032650708458865033
785852,0.00040736814881139557
785853,0.2497435399508773
785854,0.5273528885572925
785855,0.7362499121763878
785856,0.008808878130232508
785857,0.7703556804339569
785858,0.577078484242319
785859,0.030057754422395076
785860,0.022156731967189272
785861,0.00024037076608114766
785862,0.00022628633741413753
785863,0.0002246037691543275
785864,0.009124535628962066
785865,0.0006968489776563608
785866,0.028103281778602735
785867,0.0004776551526262688
785868,0.5939332324126934
785869,0.0003400002433209653
785870,0.31800044213434153
785871,0.009665521416920573
785872,0.8498727126687762
785873,0.004916060155981162
785874,0.6606372917212044
785875,0.020832610955602644
785876,0.0028483807767431747
785877,0.006526333213824863
785878,0.6679596126327869
785879,0.037024433136516384
785880,0.030169686825870016
785881,0.005561546767658977
785882,0.46551529948278314
785883,9.082103301635007e-05
785884,0.47315521187781173
785885,0.2555606660885874
785886,0.06377468054903332
785887,0.8529562686816883
785888,0.873270394327169
785889,0.02323981070730587
785890,0.008888830873758736
785891,0.0007875439733323648
785892,0.005686266508550343
785893,0.3992508269115412
785894,0.0031301887507544507
785895,0.017067427112642707
785896,0.05534771607305586
785897,0.019616299765768945
785898,0.010077018139547773
785899,0.09384754961564915
785900,0.4037559144302892
785901,0.5071839810035623
785902,0.0020445069761444805
785903,0.2740179471633813
785904,0.056078115957895094
785905,0.7531589505039353
